"Id","Path","Slice Name","Alias(s)","Label","Min","Max","Must Support?","Is Modifier?","Is Summary?","Type(s)","Short","Definition","Comments","Requirements","Default Value","Meaning When Missing","Fixed Value","Pattern","Example","Minimum Value","Maximum Value","Maximum Length","Binding Strength","Binding Description","Binding Value Set","Code","Slicing Discriminator","Slicing Description","Slicing Ordered","Slicing Rules","Base Path","Base Min","Base Max","Condition(s)","Constraint(s)","Mapping: Medikation LogicalModel FHIR Mapping","Mapping: Medikation LogicalModel KDS-Profile Mapping","Mapping: RIM Mapping"
"BasismodulMedikation","BasismodulMedikation","","","",0,*,"","","","null {[]} {[]}
","Das Basismodul Medikation enthält Datenelemente zur Dokumentation von Arzneimittelverordnungen und -gaben","MII LogicalModel Modul Medikation","","","","","","","","","",,,,,"",,,,"Element",0,*,"ele-1
","ele-1:All FHIR elements must have a @value or children {hasValue() or (children().count() > id.count())}
","n/a"
"BasismodulMedikation.Medikationseintrag.Einnahmedauer.Dosierung.Zeitangabe.EreignisbezogeneWiederholung.Offset","BasismodulMedikation.Medikationseintrag.Einnahmedauer.Dosierung.Zeitangabe.EreignisbezogeneWiederholung.Offset","","","",0,1,"","","","unsignedInt {[]} {[]}
","Offset","Offset zum Ereignis, z. B. 30 Minuten vorher","FHIR-Mapping: MedicationStatement.dosage.timing.repeat.offset","","","","","","","","",,,,,"",,,,"BasismodulMedikation.Medikationseintrag.Einnahmedauer.Dosierung.Zeitangabe.EreignisbezogeneWiederholung.Offset",0,1,"","","MedicationStatement.dosage.timing.repeat.offset"
"BasismodulMedikation.Medikationseintrag.Einnahmedauer.Dosierung.Zeitangabe.PeriodischesIntervall","BasismodulMedikation.Medikationseintrag.Einnahmedauer.Dosierung.Zeitangabe.PeriodischesIntervall","","","",0,1,"","","","BackboneElement {[]} {[]}
","Periodisches Intervall","Ein Zeitintervall, das sich periodisch wiederholt. Periodische Intervalle haben zwei Eigenschaften, Phase und Periode. Die Phase gibt den ""Typ"" Intervall"" an, der sich jede Periode wiederholt.

Wiederholungsintervall (periodische Intervallsequenz), gibt an
die Dauer jedes Vorkommens bzw. der Zeit zwischen den Vorkommnissen (period) 
der Ankerzeitpunkt (Startzeitpunkt), an dem die periodische Intervallsequenz beginnt (phase).","FHIR-Mapping: MedicationStatement.dosage.timing.repeat","","","","","","","","",,,,,"",,,,"BasismodulMedikation.Medikationseintrag.Einnahmedauer.Dosierung.Zeitangabe.PeriodischesIntervall",0,1,"","ele-1:All FHIR elements must have a @value or children {hasValue() or (children().count() > id.count())}
","MedicationStatement.dosage.timing.repeat"
"BasismodulMedikation.Medikationseintrag.Einnahmedauer.Dosierung.Zeitangabe.PeriodischesIntervall.id","BasismodulMedikation.Medikationseintrag.Einnahmedauer.Dosierung.Zeitangabe.PeriodischesIntervall.id","","","",0,1,"","","","string {[]} {[]}
","Unique id for inter-element referencing","Unique id for the element within a resource (for internal references). This may be any string value that does not contain spaces.","","","","","","","","","",,,,,"",,,,"Element.id",0,1,"","","n/a"
"BasismodulMedikation.Medikationseintrag.Einnahmedauer.Dosierung.Zeitangabe.PeriodischesIntervall.extension","BasismodulMedikation.Medikationseintrag.Einnahmedauer.Dosierung.Zeitangabe.PeriodischesIntervall.extension","","extensions
user content","",0,*,"","","","Extension {[]} {[]}
","Additional content defined by implementations","May be used to represent additional information that is not part of the basic definition of the element. To make the use of extensions safe and manageable, there is a strict set of governance  applied to the definition and use of extensions. Though any implementer can define an extension, there is a set of requirements that SHALL be met as part of the definition of the extension.","There can be no stigma associated with the use of extensions by any application, project, or standard - regardless of the institution or jurisdiction that uses or defines the extensions.  The use of extensions is what allows the FHIR specification to retain a core level of simplicity for everyone.","","","","","","","","",,,,,"","value:url}
","Extensions are always sliced by (at least) url",,"open","Element.extension",0,*,"","ele-1:All FHIR elements must have a @value or children {hasValue() or (children().count() > id.count())}
ext-1:Must have either extensions or value[x], not both {extension.exists() != value.exists()}","n/a"
"BasismodulMedikation.Medikationseintrag.Einnahmedauer.Dosierung.Zeitangabe.PeriodischesIntervall.modifierExtension","BasismodulMedikation.Medikationseintrag.Einnahmedauer.Dosierung.Zeitangabe.PeriodischesIntervall.modifierExtension","","extensions
user contentmodifiers","",0,*,"","Y","Y","Extension {[]} {[]}
","Extensions that cannot be ignored even if unrecognized","May be used to represent additional information that is not part of the basic definition of the element and that modifies the understanding of the element in which it is contained and/or the understanding of the containing element's descendants. Usually modifier elements provide negation or qualification. To make the use of extensions safe and manageable, there is a strict set of governance applied to the definition and use of extensions. Though any implementer can define an extension, there is a set of requirements that SHALL be met as part of the definition of the extension. Applications processing a resource are required to check for modifier extensions.

Modifier extensions SHALL NOT change the meaning of any elements on Resource or DomainResource (including cannot change the meaning of modifierExtension itself).","There can be no stigma associated with the use of extensions by any application, project, or standard - regardless of the institution or jurisdiction that uses or defines the extensions.  The use of extensions is what allows the FHIR specification to retain a core level of simplicity for everyone.","Modifier extensions allow for extensions that *cannot* be safely ignored to be clearly distinguished from the vast majority of extensions which can be safely ignored.  This promotes interoperability by eliminating the need for implementers to prohibit the presence of extensions. For further information, see the [definition of modifier extensions](http://hl7.org/fhir/R4/extensibility.html#modifierExtension).","","","","","","","",,,,,"",,,,"BackboneElement.modifierExtension",0,*,"","ele-1:All FHIR elements must have a @value or children {hasValue() or (children().count() > id.count())}
ext-1:Must have either extensions or value[x], not both {extension.exists() != value.exists()}","N/A"
"BasismodulMedikation.Medikationseintrag.Einnahmedauer.Dosierung.Zeitangabe.PeriodischesIntervall.Phase","BasismodulMedikation.Medikationseintrag.Einnahmedauer.Dosierung.Zeitangabe.PeriodischesIntervall.Phase","","","",0,*,"","","","dateTime {[]} {[]}
","Ankerzeitpunkt (Startzeitpunkt), an dem die periodische Intervallsequenz beginnt","Ankerzeitpunkt (Startzeitpunkt), an dem die periodische Intervallsequenz beginnt","FHIR-Mapping: MedicationStatement.dosage.timing.event","","","","","","","","",,,,,"",,,,"BasismodulMedikation.Medikationseintrag.Einnahmedauer.Dosierung.Zeitangabe.PeriodischesIntervall.Phase",0,*,"","","MedicationStatement.dosage.timing.event"
"BasismodulMedikation.Medikationseintrag.Einnahmedauer.Dosierung.Zeitangabe.PeriodischesIntervall.Periode[x]","BasismodulMedikation.Medikationseintrag.Einnahmedauer.Dosierung.Zeitangabe.PeriodischesIntervall.Periode[x]","","","",0,1,"","","","Period {[]} {[]}
Duration {[]} {[]}","Dauer jedes Vorkommens bzw. der Zeit zwischen den Vorkommnissen","Dauer jedes Vorkommens bzw. der Zeit zwischen den Vorkommnissen","FHIR-Mapping: MedicationStatement.dosage.timing.repeat.(boundsDuration|boundsPeriod)","","","","","","","","",,,,,"",,,,"BasismodulMedikation.Medikationseintrag.Einnahmedauer.Dosierung.Zeitangabe.PeriodischesIntervall.Periode[x]",0,1,"","","MedicationStatement.dosage.timing.repeat.(boundsDuration|boundsPeriod)"
"BasismodulMedikation.Medikationseintrag.Einnahmedauer.Dosierung.EinnahmeBeiBedarf[x]","BasismodulMedikation.Medikationseintrag.Einnahmedauer.Dosierung.EinnahmeBeiBedarf[x]","","","",0,1,"","","","boolean {[]} {[]}
CodeableConcept {[]} {[]}","Einnahme bei Bedarf","Einnahme des Medikaments bei Bedarf","FHIR-Mapping: MedicationStatement.dosage.asNeeded[x] entweder als Boolean .asNeededBoolean  oder kodiert .asNeededCodeableConcept","","","","","","","","",,,,,"",,,,"BasismodulMedikation.Medikationseintrag.Einnahmedauer.Dosierung.EinnahmeBeiBedarf[x]",0,1,"","","MedicationStatement.dosage.asNeeded[x]"
"BasismodulMedikation.Medikationseintrag.Einnahmedauer.Dosierung.ArtDerAnwendung","BasismodulMedikation.Medikationseintrag.Einnahmedauer.Dosierung.ArtDerAnwendung","","","",0,1,"","","","CodeableConcept {[]} {[]}
","Art der Anwendung","Art der Anwendung des Arzneimittels EDQM passende Value Sets. Pharmazeutische Anwendung dekomponiert in drei Eigenschaften: Art der Anwendung, Weg der Anwendung und Ort der Anwendung.","FHIR-Mappings: MedicationStatement.dosage.(site|route|method) jeweils mit einem .coding oder .text für kodierte Angabe mit EDQM binding und im Freitext","","","","","","","","",,,,,"",,,,"BasismodulMedikation.Medikationseintrag.Einnahmedauer.Dosierung.ArtDerAnwendung",0,1,"","","MedicationStatement.dosage.(site|route|method)"
"BasismodulMedikation.Medikationseintrag.Einnahmedauer.Dosierung.Dosis[x]","BasismodulMedikation.Medikationseintrag.Einnahmedauer.Dosierung.Dosis[x]","","","",0,1,"","","","Range {[]} {[]}
Quantity {[CanonicalType[http://hl7.org/fhir/StructureDefinition/SimpleQuantity]]} {[]}Ratio {[]} {[]}","Dosis","Kann angegeben sein als Mengenangabe (SimpleQuantity, Range) oder als Menge pro Zeiteinheit (Ratio).
Möglicherweise wichtig sind Maximaldosierungen innerhalb einer Zeiteinheit oder max. Lebenszeitdosis.","FHIR-Mapping: MedicationStatement.dosage.doseAndRate mit den Teilangaben je nach Anforderung .type .dose .rate .type gibt die Art des Eintrages an .dose kann als SimpleQuantity (.doseQuantity) oder als Range (.doseRange) angegeben werden .rate kann als Ratio (.rateRatio), Range (.rateRange) oder  SimpleQuantity (.rateQuantity) angegeben werden","","","","","","","","",,,,,"",,,,"BasismodulMedikation.Medikationseintrag.Einnahmedauer.Dosierung.Dosis[x]",0,1,"","","MedicationStatement.dosage.doseAndRate"
"BasismodulMedikation.Medikationseintrag.Hinweis","BasismodulMedikation.Medikationseintrag.Hinweis","","","",0,*,"","","","Annotation {[]} {[]}
","Hinweistext zu diesem Medikament","Hinweistext zu diesem Medikament","FHIR-Mapping: MedicationStatement.note","","","","","","","","",,,,,"",,,,"BasismodulMedikation.Medikationseintrag.Hinweis",0,*,"","","MedicationStatement.note"
"BasismodulMedikation.Medikationseintrag.Behandlungsgrund[x]","BasismodulMedikation.Medikationseintrag.Behandlungsgrund[x]","","","",0,*,"","","","CodeableConcept {[]} {[]}
Reference {[]} {[CanonicalType[http://hl7.org/fhir/StructureDefinition/Condition], CanonicalType[http://hl7.org/fhir/StructureDefinition/Observation]]}","Behandlungsgrund","Behandlungsgrund kann ein Problem, Symptom oder eine Diagnose (Condition) sein.","FHIR-Mapping: MedicationStatement.(reasonCode|reasonReference)","","","","","","","","",,,,,"",,,,"BasismodulMedikation.Medikationseintrag.Behandlungsgrund[x]",0,*,"","","MedicationStatement.(reasonCode|reasonReference)"
"BasismodulMedikation.Medikationseintrag.BezugZuVerordnung","BasismodulMedikation.Medikationseintrag.BezugZuVerordnung","","","",0,*,"","","","Reference {[]} {[CanonicalType[http://hl7.org/fhir/StructureDefinition/MedicationRequest]]}
","Bezug zu Verordnung. Hier können je nach Anforderung unterschiedliche Bezüge zum Fall, Behandlungsplan etc. hergestellt werden.","Bezug zu Verordnung. Hier können je nach Anforderung unterschiedliche Bezüge zum Fall, Behandlungsplan etc. hergestellt werden.","FHIR-Mappings: MedicationStatement.basedOn","","","","","","","","",,,,,"",,,,"BasismodulMedikation.Medikationseintrag.BezugZuVerordnung",0,*,"","","MedicationStatement.basedOn"
"BasismodulMedikation.Medikationseintrag.BezugZuAbgabe","BasismodulMedikation.Medikationseintrag.BezugZuAbgabe","","","",0,*,"","","","Reference {[]} {[CanonicalType[http://hl7.org/fhir/StructureDefinition/MedicationAdministration]]}
","Bezug zu Abgabe","Bezug zu Abgabe","FHIR-Mappings: MedicationStatement.basedOn","","","","","","","","",,,,,"",,,,"BasismodulMedikation.Medikationseintrag.BezugZuAbgabe",0,*,"","","MedicationStatement.basedOn"
"BasismodulMedikation.Medikationseintrag.BezugZumPatient","BasismodulMedikation.Medikationseintrag.BezugZumPatient","","","",1,1,"","","","Reference {[]} {[CanonicalType[http://hl7.org/fhir/StructureDefinition/Patient]]}
","Bezug zum Patient","Die Person, die das Medikament einnimmt/eingesetzt hat.","FHIR Mapping: MedicationStatement.subject","","","","","","","","",,,,,"",,,,"BasismodulMedikation.Medikationseintrag.BezugZumPatient",1,1,"","","MedicationStatement.subject"
"BasismodulMedikation.Medikationseintrag.BezugZumFall","BasismodulMedikation.Medikationseintrag.BezugZumFall","","","",0,1,"","","","Reference {[]} {[CanonicalType[http://hl7.org/fhir/StructureDefinition/Encounter]]}
","Bezug zum Fall","Der Besuch, die Aufnahme oder ein anderer Kontakt zwischen Patient und Leistungserbringer, bei dem die Verabreichung des Medikaments erfolgt ist.","FHIR Mapping: MedicationStatement.context","","","","","","","","",,,,,"",,,,"BasismodulMedikation.Medikationseintrag.BezugZumFall",0,1,"","","MedicationStatement.context"
"BasismodulMedikation.Medikationseintrag.DatumDesEintrags","BasismodulMedikation.Medikationseintrag.DatumDesEintrags","","","",0,1,"","","","dateTime {[]} {[]}
","Datum des Dokumentationseintrages","Datum des Dokumentationseintrages","FHIR-Mapping: MedicationStatement.dateAsserted","","","","","","","","",,,,,"",,,,"BasismodulMedikation.Medikationseintrag.DatumDesEintrags",0,1,"","","MedicationStatement.dateAsserted"
"BasismodulMedikation.Medikationseintrag.AutorInformantDesEintrags","BasismodulMedikation.Medikationseintrag.AutorInformantDesEintrags","","","",0,*,"","","","Reference {[]} {[CanonicalType[http://hl7.org/fhir/StructureDefinition/Organization]]}
","Zuständiger Health Professional, der den Vorgang angelegt hat bzw. Informationen zu dem Vorgang bereit gestellt hat.","Zuständiger Health Professional, der den Vorgang angelegt hat bzw. Informationen zu dem Vorgang bereit gestellt hat.","FHIR-Mapping: MedicationStatement.informationSource","","","","","","","","",,,,,"",,,,"BasismodulMedikation.Medikationseintrag.AutorInformantDesEintrags",0,*,"","","MedicationStatement.informationSource"
"BasismodulMedikation.Medikationsverabreichung","BasismodulMedikation.Medikationsverabreichung","","","",0,*,"","","","BackboneElement {[]} {[]}
","Medikationsverabreichung","Beschreibt das Ereignis, bei dem ein Patient ein Medikament einnimmt oder ihm auf andere Weise verabreicht wird. Dies kann das Schlucken einer Tablette oder eine lang laufende Infusion sein.","FHIR-Mapping: MedicationAdministration","","","","","","","","",,,,,"",,,,"BasismodulMedikation.Medikationsverabreichung",0,*,"","ele-1:All FHIR elements must have a @value or children {hasValue() or (children().count() > id.count())}
","MedicationAdministration","https://www.medizininformatik-initiative.de/fhir/core/modul-medikation/StructureDefinition/MedicationAdministration"
"BasismodulMedikation.Medikationsverabreichung.id","BasismodulMedikation.Medikationsverabreichung.id","","","",0,1,"","","","string {[]} {[]}
","Unique id for inter-element referencing","Unique id for the element within a resource (for internal references). This may be any string value that does not contain spaces.","","","","","","","","","",,,,,"",,,,"Element.id",0,1,"","","n/a"
"BasismodulMedikation.Medikationsverabreichung.extension","BasismodulMedikation.Medikationsverabreichung.extension","","extensions
user content","",0,*,"","","","Extension {[]} {[]}
","Additional content defined by implementations","May be used to represent additional information that is not part of the basic definition of the element. To make the use of extensions safe and manageable, there is a strict set of governance  applied to the definition and use of extensions. Though any implementer can define an extension, there is a set of requirements that SHALL be met as part of the definition of the extension.","There can be no stigma associated with the use of extensions by any application, project, or standard - regardless of the institution or jurisdiction that uses or defines the extensions.  The use of extensions is what allows the FHIR specification to retain a core level of simplicity for everyone.","","","","","","","","",,,,,"","value:url}
","Extensions are always sliced by (at least) url",,"open","Element.extension",0,*,"","ele-1:All FHIR elements must have a @value or children {hasValue() or (children().count() > id.count())}
ext-1:Must have either extensions or value[x], not both {extension.exists() != value.exists()}","n/a"
"BasismodulMedikation.Medikationsverabreichung.modifierExtension","BasismodulMedikation.Medikationsverabreichung.modifierExtension","","extensions
user contentmodifiers","",0,*,"","Y","Y","Extension {[]} {[]}
","Extensions that cannot be ignored even if unrecognized","May be used to represent additional information that is not part of the basic definition of the element and that modifies the understanding of the element in which it is contained and/or the understanding of the containing element's descendants. Usually modifier elements provide negation or qualification. To make the use of extensions safe and manageable, there is a strict set of governance applied to the definition and use of extensions. Though any implementer can define an extension, there is a set of requirements that SHALL be met as part of the definition of the extension. Applications processing a resource are required to check for modifier extensions.

Modifier extensions SHALL NOT change the meaning of any elements on Resource or DomainResource (including cannot change the meaning of modifierExtension itself).","There can be no stigma associated with the use of extensions by any application, project, or standard - regardless of the institution or jurisdiction that uses or defines the extensions.  The use of extensions is what allows the FHIR specification to retain a core level of simplicity for everyone.","Modifier extensions allow for extensions that *cannot* be safely ignored to be clearly distinguished from the vast majority of extensions which can be safely ignored.  This promotes interoperability by eliminating the need for implementers to prohibit the presence of extensions. For further information, see the [definition of modifier extensions](http://hl7.org/fhir/R4/extensibility.html#modifierExtension).","","","","","","","",,,,,"",,,,"BackboneElement.modifierExtension",0,*,"","ele-1:All FHIR elements must have a @value or children {hasValue() or (children().count() > id.count())}
ext-1:Must have either extensions or value[x], not both {extension.exists() != value.exists()}","N/A"
"BasismodulMedikation.Medikationsverabreichung.Identifikation","BasismodulMedikation.Medikationsverabreichung.Identifikation","","","",0,*,"","","","Identifier {[]} {[]}
","Identifikation","Identifikator der Medikationsverabreichung","FHIR-Mapping: MedicationAdministration.identifier","","","","","","","","",,,,,"",,,,"BasismodulMedikation.Medikationsverabreichung.Identifikation",0,*,"","","MedicationAdministration.identifier"
"BasismodulMedikation.Medikationsverabreichung.Status","BasismodulMedikation.Medikationsverabreichung.Status","","","",0,1,"","","","code {[]} {[]}
","Status","Zeigt den Status der Medikationsverabreichung an.","FHIR-Mapping: MedicationAdministration.status","","","","","","","","",,,,,"",,,,"BasismodulMedikation.Medikationsverabreichung.Status",0,1,"","","MedicationAdministration.status"
"BasismodulMedikation.Medikationsverabreichung.Medikation[x]","BasismodulMedikation.Medikationsverabreichung.Medikation[x]","","","",1,1,"","","","CodeableConcept {[]} {[]}
Reference {[]} {[CanonicalType[http://hl7.org/fhir/StructureDefinition/Medication]]}","Medikation","Definition eines Medikamentes zum Zwecke der Verschreibung, Abgabe und Verabreichung. Es kann sich um ein fertiges Arzneimittelprodukt, einen Wirkstoff oder eine Rezeptur handeln.","FHIR-Mapping: MedicationAdministration.medication[x]","","","","","","","","",,,,,"",,,,"BasismodulMedikation.Medikationsverabreichung.Medikation[x]",1,1,"","","MedicationAdministration.medication[x]"
"BasismodulMedikation.Medikationsverabreichung.Verabreichungszeitpunkt[x]","BasismodulMedikation.Medikationsverabreichung.Verabreichungszeitpunkt[x]","","","",1,1,"","","","dateTime {[]} {[]}
Period {[]} {[]}","Verabreichungszeitpunkt","Zeitpunkt oder Zeitintervall in dem die Verabreichung stattgefunden hat.","FHIR-Mapping: MedicationAdministration.effective[x]","","","","","","","","",,,,,"",,,,"BasismodulMedikation.Medikationsverabreichung.Verabreichungszeitpunkt[x]",1,1,"","","MedicationAdministration.effective[x]"
"BasismodulMedikation.Medikationsverabreichung.Dosierung","BasismodulMedikation.Medikationsverabreichung.Dosierung","","","",0,1,"","","","BackboneElement {[]} {[]}
","Dosierung","Details zur Dosierung der Medikation","FHIR-Mapping: MedicationAdministration.dosage","","","","","","","","",,,,,"",,,,"BasismodulMedikation.Medikationsverabreichung.Dosierung",0,1,"","ele-1:All FHIR elements must have a @value or children {hasValue() or (children().count() > id.count())}
","MedicationAdministration.dosage"
"BasismodulMedikation.Medikationsverabreichung.Dosierung.id","BasismodulMedikation.Medikationsverabreichung.Dosierung.id","","","",0,1,"","","","string {[]} {[]}
","Unique id for inter-element referencing","Unique id for the element within a resource (for internal references). This may be any string value that does not contain spaces.","","","","","","","","","",,,,,"",,,,"Element.id",0,1,"","","n/a"
"BasismodulMedikation.Medikationsverabreichung.Dosierung.extension","BasismodulMedikation.Medikationsverabreichung.Dosierung.extension","","extensions
user content","",0,*,"","","","Extension {[]} {[]}
","Additional content defined by implementations","May be used to represent additional information that is not part of the basic definition of the element. To make the use of extensions safe and manageable, there is a strict set of governance  applied to the definition and use of extensions. Though any implementer can define an extension, there is a set of requirements that SHALL be met as part of the definition of the extension.","There can be no stigma associated with the use of extensions by any application, project, or standard - regardless of the institution or jurisdiction that uses or defines the extensions.  The use of extensions is what allows the FHIR specification to retain a core level of simplicity for everyone.","","","","","","","","",,,,,"","value:url}
","Extensions are always sliced by (at least) url",,"open","Element.extension",0,*,"","ele-1:All FHIR elements must have a @value or children {hasValue() or (children().count() > id.count())}
ext-1:Must have either extensions or value[x], not both {extension.exists() != value.exists()}","n/a"
"BasismodulMedikation.Medikationsverabreichung.Dosierung.modifierExtension","BasismodulMedikation.Medikationsverabreichung.Dosierung.modifierExtension","","extensions
user contentmodifiers","",0,*,"","Y","Y","Extension {[]} {[]}
","Extensions that cannot be ignored even if unrecognized","May be used to represent additional information that is not part of the basic definition of the element and that modifies the understanding of the element in which it is contained and/or the understanding of the containing element's descendants. Usually modifier elements provide negation or qualification. To make the use of extensions safe and manageable, there is a strict set of governance applied to the definition and use of extensions. Though any implementer can define an extension, there is a set of requirements that SHALL be met as part of the definition of the extension. Applications processing a resource are required to check for modifier extensions.

Modifier extensions SHALL NOT change the meaning of any elements on Resource or DomainResource (including cannot change the meaning of modifierExtension itself).","There can be no stigma associated with the use of extensions by any application, project, or standard - regardless of the institution or jurisdiction that uses or defines the extensions.  The use of extensions is what allows the FHIR specification to retain a core level of simplicity for everyone.","Modifier extensions allow for extensions that *cannot* be safely ignored to be clearly distinguished from the vast majority of extensions which can be safely ignored.  This promotes interoperability by eliminating the need for implementers to prohibit the presence of extensions. For further information, see the [definition of modifier extensions](http://hl7.org/fhir/R4/extensibility.html#modifierExtension).","","","","","","","",,,,,"",,,,"BackboneElement.modifierExtension",0,*,"","ele-1:All FHIR elements must have a @value or children {hasValue() or (children().count() > id.count())}
ext-1:Must have either extensions or value[x], not both {extension.exists() != value.exists()}","N/A"
"BasismodulMedikation.Medikationsverabreichung.Dosierung.Freitext","BasismodulMedikation.Medikationsverabreichung.Dosierung.Freitext","","","",0,1,"","","","string {[]} {[]}
","Freitext","Freitext der Dosierungsinformationen","FHIR-Mapping: MedicationAdministration.dosage.text","","","","","","","","",,,,,"",,,,"BasismodulMedikation.Medikationsverabreichung.Dosierung.Freitext",0,1,"","","MedicationAdministration.dosage.text"
"BasismodulMedikation.Medikationsverabreichung.Dosierung.Koerperstelle","BasismodulMedikation.Medikationsverabreichung.Dosierung.Koerperstelle","","","",0,1,"","","","CodeableConcept {[]} {[]}
","Koerperstelle","Eine kodierte Angabe der anatomischen Stelle, an der das Medikament zuerst in den Körper gelangt ist.","FHIR-Mapping: MedicationAdministration.dosage.site","","","","","","","","",,,,,"",,,,"BasismodulMedikation.Medikationsverabreichung.Dosierung.Koerperstelle",0,1,"","","MedicationAdministration.dosage.site"
"BasismodulMedikation.Medikationsverabreichung.Dosierung.Weg","BasismodulMedikation.Medikationsverabreichung.Dosierung.Weg","","","",0,1,"","","","CodeableConcept {[]} {[]}
","Weg","Ein Code, der den Zugangsweg oder den physiologischen Weg der Verabreichung eines therapeutischen Mittels in oder an den Patienten angibt. Zum Beispiel topisch, intravenös, usw.","FHIR-Mapping: MedicationAdministration.dosage.route","","","","","","","","",,,,,"",,,,"BasismodulMedikation.Medikationsverabreichung.Dosierung.Weg",0,1,"","","MedicationAdministration.dosage.route"
"BasismodulMedikation.Medikationsverabreichung.Dosierung.Dosis","BasismodulMedikation.Medikationsverabreichung.Dosierung.Dosis","","","",0,1,"","","","Quantity {[CanonicalType[http://hl7.org/fhir/StructureDefinition/SimpleQuantity]]} {[]}
","Dosis","Die Menge des Medikaments, die bei einem Verabreichungsvorgang verabreicht wird. Wird verwendet, wenn die Verabreichung im Wesentlichen ein sofortiges Ereignis ist, wie das Schlucken einer Tablette oder die Verabreichung einer Injektion.","FHIR-Mapping: MedicationAdministration.dosage.dose","","","","","","","","",,,,,"",,,,"BasismodulMedikation.Medikationsverabreichung.Dosierung.Dosis",0,1,"","","MedicationAdministration.dosage.dose"
"BasismodulMedikation.Medikationsverabreichung.Dosierung.Rate[x]","BasismodulMedikation.Medikationsverabreichung.Dosierung.Rate[x]","","","",0,1,"","","","Ratio {[]} {[]}
Quantity {[]} {[]}","Rate","Gibt die Geschwindigkeit an, mit der das Medikament dem Patienten zugeführt wurde oder wird. In der Regel die Rate für eine Infusion, z. B. 100 ml pro 1 Stunde oder 100 ml/Stunde. Kann auch als Rate pro Zeiteinheit ausgedrückt werden, z. B. 500 ml pro 2 Stunden. Andere Beispiele: 200 mcg/min oder 200 mcg/1 Minute; 1 Liter/8 Stunden.","FHIR-Mapping: MedicationAdministration.dosage.rate[x]","","","","","","","","",,,,,"",,,,"BasismodulMedikation.Medikationsverabreichung.Dosierung.Rate[x]",0,1,"","","MedicationAdministration.dosage.rate[x]"
"BasismodulMedikation.Medikationsverabreichung.Hinweis","BasismodulMedikation.Medikationsverabreichung.Hinweis","","","",0,*,"","","","Annotation {[]} {[]}
","Hinweis","Informationen über die Verabreichung","FHIR-Mapping: MedicationAdministration.note","","","","","","","","",,,,,"",,,,"BasismodulMedikation.Medikationsverabreichung.Hinweis",0,*,"","","MedicationAdministration.note"
"BasismodulMedikation.Medikationsverabreichung.Behandlungsgrund[x]","BasismodulMedikation.Medikationsverabreichung.Behandlungsgrund[x]","","","",0,*,"","","","CodeableConcept {[]} {[]}
Reference {[]} {[CanonicalType[http://hl7.org/fhir/StructureDefinition/Condition], CanonicalType[http://hl7.org/fhir/StructureDefinition/Observation], CanonicalType[http://hl7.org/fhir/StructureDefinition/DiagnosticReport]]}","Behandlungsgrund","Grund für die Durchführung der Verabreichung","FHIR-Mapping: MedicationAdministration.(reasonCode|reasonReference)","","","","","","","","",,,,,"",,,,"BasismodulMedikation.Medikationsverabreichung.Behandlungsgrund[x]",0,*,"","","MedicationAdministration.(reasonCode|reasonReference)"
"BasismodulMedikation.Medikationsverabreichung.BezugZuVerordnung","BasismodulMedikation.Medikationsverabreichung.BezugZuVerordnung","","","",0,*,"","","","Reference {[]} {[CanonicalType[http://hl7.org/fhir/StructureDefinition/MedicationRequest]]}
","Bezug zu Verordnung","Referenz auf die Medikationsverordnung, welche die Mediaktionsverabreichung anordnet.","FHIR-Mappings: MedicationAdministration.request","","","","","","","","",,,,,"",,,,"BasismodulMedikation.Medikationsverabreichung.BezugZuVerordnung",0,*,"","","MedicationAdministration.request"
"BasismodulMedikation.Medikationsverabreichung.BezugZuPatient","BasismodulMedikation.Medikationsverabreichung.BezugZuPatient","","","",1,1,"","","","Reference {[]} {[CanonicalType[http://hl7.org/fhir/StructureDefinition/Patient]]}
","Bezug zu Patient","Die Person, die das Medikament erhält.","FHIR Mapping: MedicationAdministration.subject","","","","","","","","",,,,,"",,,,"BasismodulMedikation.Medikationsverabreichung.BezugZuPatient",1,1,"","","MedicationAdministration.subject"
"BasismodulMedikation.Medikationsverabreichung.BezugZuFall","BasismodulMedikation.Medikationsverabreichung.BezugZuFall","","","",0,1,"","","","Reference {[]} {[CanonicalType[http://hl7.org/fhir/StructureDefinition/Encounter]]}
","Bezug zu Fall","Der Besuch, die Aufnahme oder ein anderer Kontakt zwischen Patient und Leistungserbringer, bei dem die Verabreichung des Medikaments erfolgt ist.","FHIR Mapping: MedicationAdministration.context","","","","","","","","",,,,,"",,,,"BasismodulMedikation.Medikationsverabreichung.BezugZuFall",0,1,"","","MedicationAdministration.context"
